model1,model2,metric,mean_diff,t_statistic,p_value,significant,cohens_d,effect_size
random_forest,logistic_regression,accuracy,0.04345344567878007,26.815212088829856,1.1497686758272892e-05,True,22.501515846635375,large
random_forest,logistic_regression,f1,0.044455973190787534,25.589705059050658,1.3851014743134954e-05,True,21.271337312628123,large
random_forest,logistic_regression,precision,0.03692199667580831,44.450678735183885,1.5317001330633058e-06,True,34.17431447571348,large
random_forest,logistic_regression,recall,0.05180026605504873,14.044625719369122,0.00014913278752848975,True,11.188602497963673,large
random_forest,logistic_regression,roc_auc,0.00918908730195267,16.14943498533084,8.600056019030232e-05,True,11.405640955036155,large
random_forest,decision_tree,accuracy,0.0012802339087096826,2.8381665575003474,0.04695474486441992,True,2.0802741323807634,large
random_forest,decision_tree,f1,0.0012951360774019482,2.8201883706164406,0.04781897405125842,True,2.0671221931660466,large
random_forest,decision_tree,precision,0.0024386832433803685,8.616301803695906,0.0009973361170187898,True,3.8402905881445193,large
random_forest,decision_tree,recall,0.00015272991629255994,0.15753588373130756,0.8824550174717598,False,0.10564061699040117,negligible
random_forest,decision_tree,roc_auc,0.0035552031767333014,12.70236459711867,0.0002212475781742775,True,8.763613018983364,large
random_forest,naive_bayes,accuracy,0.10151708320761876,42.51472789007111,1.829757388166292e-06,True,32.72195355473771,large
random_forest,naive_bayes,f1,0.1033439067167059,38.5099359314652,2.7158781474764473e-06,True,28.64324868123952,large
random_forest,naive_bayes,precision,0.10043799426035438,18.857998261651232,4.6566220657083033e-05,True,13.730718936854325,large
random_forest,naive_bayes,recall,0.10588723188958749,13.833856698842458,0.0001582700604429883,True,9.692067836225291,large
random_forest,naive_bayes,roc_auc,0.04619221607448076,24.30965786663048,1.6988395727484812e-05,True,17.182076450190085,large
random_forest,knn,accuracy,0.004518561442153679,9.965969213927243,0.0005694691621765739,True,5.968587607829874,large
random_forest,knn,f1,0.004586171441827935,9.941485722117696,0.000574916526810425,True,5.954998710720689,large
random_forest,knn,precision,0.004285494378008181,6.7924625238885215,0.0024533338981993233,True,4.823590832468304,large
random_forest,knn,recall,0.004882497203977487,6.290836587997368,0.0032619890375729325,True,3.470799507954682,large
random_forest,knn,roc_auc,0.002342042833394009,9.011850649374765,0.0008395760927045809,True,6.22448171939142,large
logistic_regression,decision_tree,accuracy,-0.042173211770070385,-30.663647530350023,6.7388067119086995e-06,True,-22.036466577149206,large
logistic_regression,decision_tree,f1,-0.043160837113385586,-29.0183539288348,8.395172596446861e-06,True,-20.810537146842055,large
logistic_regression,decision_tree,precision,-0.03448331343242794,-39.955342956598805,2.3444467097680567e-06,True,-30.229618910538335,large
logistic_regression,decision_tree,recall,-0.05164753613875617,-15.321128238258813,0.00010586530327507262,True,-10.885323844741254,large
logistic_regression,decision_tree,roc_auc,-0.005633884125219368,-10.046990019435393,0.0005518937860017088,True,-6.246733937051776,large
logistic_regression,naive_bayes,accuracy,0.058063637528838696,52.25063383595585,8.030179321468461e-07,True,16.160715800952357,large
logistic_regression,naive_bayes,f1,0.05888793352591837,35.00636569533834,3.973783375516629e-06,True,14.31347859756464,large
logistic_regression,naive_bayes,precision,0.06351599758454607,11.737474570192349,0.0003013865307420377,True,8.61121399061564,large
logistic_regression,naive_bayes,recall,0.05408696583453876,6.920288437165957,0.0022881939001952404,True,4.574767465747547,large
logistic_regression,naive_bayes,roc_auc,0.03700312877252809,24.129492166506513,1.749855026365645e-05,True,13.184909481103876,large
logistic_regression,knn,accuracy,-0.03893488423662639,-24.2354332927855,1.719628916444167e-05,True,-19.825044634804403,large
logistic_regression,knn,f1,-0.0398698017489596,-23.087153671922156,2.0857257675502646e-05,True,-18.79064565828824,large
logistic_regression,knn,precision,-0.03263650229780013,-59.07826889447172,4.915991468509431e-07,True,-25.125063066195356,large
logistic_regression,knn,recall,-0.04691776885107124,-13.181724819739971,0.00019132888663142385,True,-9.913002569893559,large
logistic_regression,knn,roc_auc,-0.006847044468558661,-12.356013287300701,0.00024655146351815145,True,-7.701528602241292,large
decision_tree,naive_bayes,accuracy,0.10023684929890908,43.863332309756046,1.6152562158610517e-06,True,32.421796807198106,large
decision_tree,naive_bayes,f1,0.10204877063930395,38.25639583153606,2.7884275173864796e-06,True,28.356748487541353,large
decision_tree,naive_bayes,precision,0.09799931101697401,18.814327709725244,4.699602277325698e-05,True,13.380591375644899,large
decision_tree,naive_bayes,recall,0.10573450197329493,13.041010935238301,0.0001995587741910013,True,9.634690567267114,large
decision_tree,naive_bayes,roc_auc,0.04263701289774746,22.65893477692925,2.246855186631809e-05,True,15.68237959953438,large
decision_tree,knn,accuracy,0.0032383275334439965,8.556330277928334,0.001024362043778709,True,4.550404301591825,large
decision_tree,knn,f1,0.003291035364425987,8.582412965049237,0.0010124978837094095,True,4.534871093986923,large
decision_tree,knn,precision,0.0018468111346278127,3.3053980339448397,0.029782442603855784,True,1.921998570968926,large
decision_tree,knn,recall,0.004729767287684927,8.644870024708068,0.0009847727733024358,True,2.705338671111632,large
decision_tree,knn,roc_auc,-0.0012131603433392923,-21.608962075337388,2.712941640378542e-05,True,-2.1934758482616465,large
naive_bayes,knn,accuracy,-0.09699852176546508,-39.39724970336664,2.479845223816435e-06,True,-31.060090403561723,large
naive_bayes,knn,f1,-0.09875773527487797,-35.253189135094395,3.8639501244870275e-06,True,-27.23220424262,large
naive_bayes,knn,precision,-0.0961524998823462,-18.83021114516677,4.683912880982227e-05,True,-13.08144016930181,large
naive_bayes,knn,recall,-0.10100473468561,-13.138370234803094,0.00019381873647967163,True,-9.20796212978966,large
naive_bayes,knn,roc_auc,-0.043850173241086754,-23.383916783550635,1.9824661699245207e-05,True,-16.15374566228002,large
