model1,model2,metric,mean_diff,t_statistic,p_value,significant,cohens_d,effect_size
random_forest_cic,logistic_regression_cic,accuracy,0.011700090224979365,1.390651139490487,0.29885804802317906,False,1.3711202681801131,large
random_forest_cic,logistic_regression_cic,f1,0.005706396606566133,0.7351270066947381,0.5387776710538591,False,0.9192083674578275,large
random_forest_cic,logistic_regression_cic,precision,0.011599772141343057,1.4243435070459618,0.2903742890509505,False,1.379567192988315,large
random_forest_cic,logistic_regression_cic,recall,-0.00019947919107576872,-0.027291536562586285,0.9807055618524481,False,-0.027260925293314798,negligible
random_forest_cic,logistic_regression_cic,roc_auc,0.015535738351771189,6.000519564353121,0.02666703773662216,True,2.250836011461453,large
random_forest_cic,decision_tree_cic,accuracy,0.004500000089991074,4.3296936870590566,0.04942279448870898,True,2.8136211404280065,large
random_forest_cic,decision_tree_cic,f1,0.004851504338897361,1.8312831960082079,0.20853333867813462,False,1.2512865558710806,large
random_forest_cic,decision_tree_cic,precision,0.004512970260405091,4.492038374069911,0.046153993082583986,True,2.758250752903849,large
random_forest_cic,decision_tree_cic,recall,0.005206046382516982,1.0504690172126878,0.40370878439284963,False,0.6441159242092551,medium
random_forest_cic,decision_tree_cic,roc_auc,0.004628772602796705,1.5030321660494563,0.27170208576375465,False,1.3261261663001416,large
random_forest_cic,naive_bayes_cic,accuracy,0.006700790055010342,1.6766523005321294,0.23560475539802356,False,2.035524118907093,large
random_forest_cic,naive_bayes_cic,f1,0.09522807018415619,0.48101032841140046,0.6779906251335446,False,0.48939369969852975,small
random_forest_cic,naive_bayes_cic,precision,-0.021637126575820176,-0.7602679884473603,0.5264949407983038,False,-0.7578541414987743,medium
random_forest_cic,naive_bayes_cic,recall,-0.017190660047802897,-0.06265749480636543,0.9557378820762286,False,-0.06412861517864606,negligible
random_forest_cic,naive_bayes_cic,roc_auc,0.0027521171869557826,0.7179306156318087,0.5473350774128957,False,0.3621826714980135,small
random_forest_cic,xgboost_cic,accuracy,0.0038006800080128134,0.844971043730503,0.4870927713909604,False,0.9330313940158329,large
random_forest_cic,xgboost_cic,f1,0.0023752184744141314,0.39328604781268556,0.7320722095020816,False,0.539947492692057,medium
random_forest_cic,xgboost_cic,precision,0.0038350363228794038,0.8696168544479832,0.4761946293016649,False,0.9267940913499105,large
random_forest_cic,xgboost_cic,recall,0.001003043860186681,0.13119365123370821,0.9076286965842009,False,0.14085234767681132,negligible
random_forest_cic,xgboost_cic,roc_auc,0.004182623712378097,2.4033053591266027,0.13814486492708852,False,0.7068539127309267,medium
random_forest_cic,lightgbm_cic,accuracy,0.007499430206967861,2.095741898005574,0.17107572699827037,False,1.7185444078644734,large
random_forest_cic,lightgbm_cic,f1,0.004658695069492014,1.0354064123911837,0.40926112938932346,False,0.8268113609698426,large
random_forest_cic,lightgbm_cic,precision,0.00763138353018733,2.1418053785465645,0.1655020283939814,False,1.7609542211908669,large
random_forest_cic,lightgbm_cic,recall,0.0018010807926774897,0.2935914365514427,0.7967334870412325,False,0.21613056409986894,small
random_forest_cic,lightgbm_cic,roc_auc,0.007594169447040056,1.9802045457877702,0.18622410835152106,False,1.1239027650335425,large
random_forest_cic,gradient_boosting_cic,accuracy,0.013299950270971916,7.244959606618204,0.01852374445331933,True,6.101333533447999,large
random_forest_cic,gradient_boosting_cic,f1,0.01456965092792789,5.727141883353578,0.02916067745015429,True,2.46713772782986,large
random_forest_cic,gradient_boosting_cic,precision,0.013514910723197326,6.663181797550119,0.021790060367740647,True,6.2389516482026455,large
random_forest_cic,gradient_boosting_cic,recall,0.015613933260992086,3.902983783268158,0.059816242176040306,False,1.5398249170225944,large
random_forest_cic,gradient_boosting_cic,roc_auc,0.0144712384057043,1.8080381433980697,0.2123316235795125,False,2.2323233868029777,large
random_forest_cic,extra_trees_cic,accuracy,-0.0014005599720140482,-0.45902705974189734,0.6912742824999132,False,-0.358016297041839,small
random_forest_cic,extra_trees_cic,f1,0.007583671075134135,1.0439566247907703,0.4060989718389607,False,0.7768505147806971,medium
random_forest_cic,extra_trees_cic,precision,-0.0017547403339449597,-0.5690745424729418,0.6266935435762285,False,-0.45153193453791496,small
random_forest_cic,extra_trees_cic,recall,0.016208885956785102,1.4880695955170737,0.27513374044096134,False,1.0313222887808449,large
random_forest_cic,extra_trees_cic,roc_auc,-0.001241770572020684,-0.23439234089252275,0.8364901697036098,False,-0.22308433231471636,small
random_forest_cic,mlp_cic,accuracy,0.00989976022197303,1.6018549541240192,0.25035073039187833,False,1.5582215483586397,large
random_forest_cic,mlp_cic,f1,0.03126209293221699,0.8509594188325555,0.4844215208593917,False,0.9346051725729172,large
random_forest_cic,mlp_cic,precision,0.007729517867240632,0.9053982222794374,0.4608189161897587,False,0.9024251454847652,large
random_forest_cic,mlp_cic,recall,0.04165546098319206,0.589876216657932,0.6150395630893734,False,0.6459727843994663,medium
random_forest_cic,mlp_cic,roc_auc,0.013378853172396399,1.2838393681519054,0.3278460133238109,False,1.7143613141654162,large
random_forest_cic,voting_classifier_cic,accuracy,0.013099240337951013,3.445121284994201,0.07490970844189561,False,2.8048405932226883,large
random_forest_cic,voting_classifier_cic,f1,0.021785786247085825,1.310151434569765,0.3203980502017242,False,1.6042832069932702,large
random_forest_cic,voting_classifier_cic,precision,0.012796609520190572,3.427459712059734,0.07559814332137245,False,2.860208361253174,large
random_forest_cic,voting_classifier_cic,recall,0.02823351562847365,0.8145994402702266,0.5008720768245911,False,0.9719427895033943,large
random_forest_cic,voting_classifier_cic,roc_auc,0.011898164397509348,1.3509915849604552,0.30924059883738475,False,1.69276878716894,large
logistic_regression_cic,decision_tree_cic,accuracy,-0.007200090134988291,-0.9761862977335947,0.4319253377223996,False,-0.8365661712851644,large
logistic_regression_cic,decision_tree_cic,f1,-0.000854892267668772,-0.13007930817563676,0.9084066771490942,False,-0.16129214759784227,negligible
logistic_regression_cic,decision_tree_cic,precision,-0.007086801880937965,-0.991307512483046,0.4260100402035173,False,-0.8334797316324624,large
logistic_regression_cic,decision_tree_cic,recall,0.005405525573592751,0.8568459185729519,0.48181028378832824,False,1.0927665198786627,large
logistic_regression_cic,decision_tree_cic,roc_auc,-0.010906965748974484,-1.9411372287722408,0.1917548713263964,False,-1.8047746291306683,large
logistic_regression_cic,naive_bayes_cic,accuracy,-0.004999300169969023,-0.5173466387684311,0.656446913381981,False,-0.5508911123154622,medium
logistic_regression_cic,naive_bayes_cic,f1,0.08952167357759006,0.46992839197177794,0.6846638479435617,False,0.4599882045136429,small
logistic_regression_cic,naive_bayes_cic,precision,-0.03323689871716323,-0.9192297592293434,0.45501542390891525,False,-1.117403798357017,large
logistic_regression_cic,naive_bayes_cic,recall,-0.01699118085672713,-0.06362499840197387,0.9550557942979342,False,-0.06340249830621665,negligible
logistic_regression_cic,naive_bayes_cic,roc_auc,-0.012783621164815406,-4.727698567223132,0.04194556498079317,True,-1.4110298021909877,large
logistic_regression_cic,xgboost_cic,accuracy,-0.007899410216966551,-1.2736089013776606,0.3307982182938971,False,-0.8415500763892831,large
logistic_regression_cic,xgboost_cic,f1,-0.0033311781321520018,-0.6616351012675568,0.5762370586025601,False,-0.58512781785762,medium
logistic_regression_cic,xgboost_cic,precision,-0.007764735818463653,-1.269694512051829,0.33193624872050764,False,-0.8337088499020445,large
logistic_regression_cic,xgboost_cic,recall,0.0012025230512624496,0.2768453155346238,0.8078872345669558,False,0.38305668604045884,small
logistic_regression_cic,xgboost_cic,roc_auc,-0.011353114639393092,-6.013549892134021,0.026556154873555674,True,-1.473646208036075,large
logistic_regression_cic,lightgbm_cic,accuracy,-0.004200660018011504,-0.5953840427477273,0.6119841300069093,False,-0.44141571649580047,small
logistic_regression_cic,lightgbm_cic,f1,-0.0010477015370741194,-0.22512726966891963,0.842790453774598,False,-0.1565162856157437,negligible
logistic_regression_cic,lightgbm_cic,precision,-0.0039683886111557265,-0.5771091160308536,0.6221708577881986,False,-0.42207596495746863,small
logistic_regression_cic,lightgbm_cic,recall,0.0020005599837532584,0.7141123713051434,0.5492523602524402,False,0.3741694022237814,small
logistic_regression_cic,lightgbm_cic,roc_auc,-0.007941568904731133,-1.9334044751896442,0.19287565501909318,False,-0.9492264718182193,large
logistic_regression_cic,gradient_boosting_cic,accuracy,0.0015998600459925516,0.15617455926979573,0.8902351863357251,False,0.18319217082351102,negligible
logistic_regression_cic,gradient_boosting_cic,f1,0.008863254321361758,0.9212115749010574,0.4541902291434633,False,1.2801691530664356,large
logistic_regression_cic,gradient_boosting_cic,precision,0.0019151385818542699,0.1884515046910459,0.8679122428896864,False,0.22216427653937856,small
logistic_regression_cic,gradient_boosting_cic,recall,0.015813412452067854,1.748297383273404,0.22252143685694048,False,2.0088884594320144,large
logistic_regression_cic,gradient_boosting_cic,roc_auc,-0.001064499946066888,-0.10310077362269968,0.9272897111688247,False,-0.13067165237848236,negligible
logistic_regression_cic,extra_trees_cic,accuracy,-0.013100650196993413,-1.6604834480261201,0.23869513574757328,False,-1.4059809892381279,large
logistic_regression_cic,extra_trees_cic,f1,0.001877274468568002,0.19921658121229704,0.860509801382263,False,0.18034202970948154,negligible
